0.000000000000000000e+00	2.267932369167283468e+00	1.000000000000000000e+00	1.000000000000000000e+00	3.911224997989847907e+00
1.000000000000000000e+00	3.911346956714623957e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.006547975277499063e+01
2.000000000000000000e+00	1.006556772919338982e+01	1.000000000000000000e+00	0.000000000000000000e+00	1.218854743382598826e+01
3.000000000000000000e+00	1.218863767573111545e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.397206729856134189e+01
4.000000000000000000e+00	1.397215867321028782e+01	1.000000000000000000e+00	1.000000000000000000e+00	1.670530505350961903e+01
5.000000000000000000e+00	1.670539793848274712e+01	1.000000000000000000e+00	1.000000000000000000e+00	2.028448477347228618e+01
6.000000000000000000e+00	2.028457274988977588e+01	0.000000000000000000e+00	0.000000000000000000e+00	2.225232920397957059e+01
7.000000000000000000e+00	2.225246249014071509e+01	0.000000000000000000e+00	0.000000000000000000e+00	2.425937562418948801e+01
8.000000000000000000e+00	2.425946284544443188e+01	0.000000000000000000e+00	0.000000000000000000e+00	2.887796689141578099e+01
9.000000000000000000e+00	2.887818626608896011e+01	1.000000000000000000e+00	1.000000000000000000e+00	3.114706636404844176e+01
1.000000000000000000e+01	3.114719134342249163e+01	1.000000000000000000e+00	1.000000000000000000e+00	3.331310882607431267e+01
1.100000000000000000e+01	3.331327496179892478e+01	1.000000000000000000e+00	1.000000000000000000e+00	3.524129514879950875e+01
1.200000000000000000e+01	3.524139105442191067e+01	0.000000000000000000e+00	0.000000000000000000e+00	3.740510270774848323e+01
1.300000000000000000e+01	3.740519445997779258e+01	1.000000000000000000e+00	1.000000000000000000e+00	3.977685933250450034e+01
1.400000000000000000e+01	3.977697978090509423e+01	1.000000000000000000e+00	1.000000000000000000e+00	4.141424810180524219e+01
1.500000000000000000e+01	4.141435571244528546e+01	0.000000000000000000e+00	0.000000000000000000e+00	4.327840156288402795e+01
1.600000000000000000e+01	4.327857373990809720e+01	1.000000000000000000e+00	1.000000000000000000e+00	4.572665424927981803e+01
1.700000000000000000e+01	4.572678602511587087e+01	0.000000000000000000e+00	0.000000000000000000e+00	4.805703817006087775e+01
1.800000000000000000e+01	4.805716994589693059e+01	1.000000000000000000e+00	1.000000000000000000e+00	4.984404424194417516e+01
1.900000000000000000e+01	4.984415260774585477e+01	1.000000000000000000e+00	1.000000000000000000e+00	5.185848370189705747e+01
2.000000000000000000e+01	5.185872573144115449e+01	1.000000000000000000e+00	1.000000000000000000e+00	5.352960708523551148e+01
2.100000000000000000e+01	5.352972942154246994e+01	0.000000000000000000e+00	0.000000000000000000e+00	5.512491405308173853e+01
2.200000000000000000e+01	5.512501448967850592e+01	0.000000000000000000e+00	1.000000000000000000e+00	5.681071137429353257e+01
2.300000000000000000e+01	5.681080010587447759e+01	0.000000000000000000e+00	0.000000000000000000e+00	5.835759733004852023e+01
2.400000000000000000e+01	5.835774383155057876e+01	0.000000000000000000e+00	0.000000000000000000e+00	5.990239941520212597e+01
2.500000000000000000e+01	5.990248701403925224e+01	1.000000000000000000e+00	0.000000000000000000e+00	6.169813025569419551e+01
2.600000000000000000e+01	6.169826052120606619e+01	0.000000000000000000e+00	0.000000000000000000e+00	6.348999315445325919e+01
2.700000000000000000e+01	6.349032240525320958e+01	1.000000000000000000e+00	1.000000000000000000e+00	6.497006158726890135e+01
2.800000000000000000e+01	6.497017259613949136e+01	1.000000000000000000e+00	0.000000000000000000e+00	6.664189973180418747e+01
2.900000000000000000e+01	6.664202357843532809e+01	1.000000000000000000e+00	1.000000000000000000e+00	6.863589392536050582e+01
3.000000000000000000e+01	6.863602532361528574e+01	0.000000000000000000e+00	1.000000000000000000e+00	7.144595812549050606e+01
3.100000000000000000e+01	7.144608234970291960e+01	0.000000000000000000e+00	0.000000000000000000e+00	7.315784781741149345e+01
3.200000000000000000e+01	7.315794447819644120e+01	1.000000000000000000e+00	1.000000000000000000e+00	7.518206927331175393e+01
3.300000000000000000e+01	7.518220369221580768e+01	1.000000000000000000e+00	1.000000000000000000e+00	7.705116678252124984e+01
3.400000000000000000e+01	7.705125475893964904e+01	0.000000000000000000e+00	0.000000000000000000e+00	7.910761101736625278e+01
3.500000000000000000e+01	7.910773524157866632e+01	1.000000000000000000e+00	0.000000000000000000e+00	8.073908799794025981e+01
3.600000000000000000e+01	8.073924205106686713e+01	1.000000000000000000e+00	1.000000000000000000e+00	8.231228154568179889e+01
3.700000000000000000e+01	8.231239142180857016e+01	1.000000000000000000e+00	1.000000000000000000e+00	8.417204524782027875e+01
3.800000000000000000e+01	8.417219514755379350e+01	0.000000000000000000e+00	0.000000000000000000e+00	8.591155462637016171e+01
3.900000000000000000e+01	8.591168602462585113e+01	1.000000000000000000e+00	1.000000000000000000e+00	8.777261380957952497e+01
4.000000000000000000e+01	8.777272406328756915e+01	0.000000000000000000e+00	0.000000000000000000e+00	8.941123311598494183e+01
4.100000000000000000e+01	8.941143172369265812e+01	1.000000000000000000e+00	1.000000000000000000e+00	9.105682068329406320e+01
4.200000000000000000e+01	9.105694566266811307e+01	1.000000000000000000e+00	1.000000000000000000e+00	9.278100894980707380e+01
4.300000000000000000e+01	9.278113090853275935e+01	1.000000000000000000e+00	1.000000000000000000e+00	9.478415269081415317e+01
4.400000000000000000e+01	9.478427540470147505e+01	1.000000000000000000e+00	1.000000000000000000e+00	9.643375017038397345e+01
4.500000000000000000e+01	9.643390535625349003e+01	1.000000000000000000e+00	1.000000000000000000e+00	9.843636907353356946e+01
4.600000000000000000e+01	9.843650726824944286e+01	1.000000000000000000e+00	1.000000000000000000e+00	1.004147382021928934e+02
4.700000000000000000e+01	1.004148401491147524e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.025458449644074790e+02
4.800000000000000000e+01	1.025459567284406148e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.042318008697211553e+02
4.900000000000000000e+01	1.042319390644370287e+02	1.000000000000000000e+00	0.000000000000000000e+00	1.060935865191431731e+02
5.000000000000000000e+01	1.060936952625270351e+02	1.000000000000000000e+00	0.000000000000000000e+00	1.079820739553179010e+02
5.100000000000000000e+01	1.079821634420604823e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.098100241765241663e+02
5.200000000000000000e+01	1.098101465128302152e+02	1.000000000000000000e+00	0.000000000000000000e+00	1.117335031945258379e+02
5.300000000000000000e+01	1.117337369172837498e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.132572192580000774e+02
5.400000000000000000e+01	1.132573261134775748e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.151223423475812524e+02
5.500000000000000000e+01	1.151224639287247555e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.166953724026661803e+02
5.600000000000000000e+01	1.166955000251091406e+02	1.000000000000000000e+00	0.000000000000000000e+00	1.184577160038170405e+02
5.700000000000000000e+01	1.184578232368758108e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.200560205887477423e+02
5.800000000000000000e+01	1.200561410371483362e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.218183479539065956e+02
5.900000000000000000e+01	1.218184865262046515e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.235174516139140906e+02
6.000000000000000000e+01	1.235175773484515958e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.259183378724892464e+02
6.100000000000000000e+01	1.259184262264880090e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.284391620416117803e+02
6.200000000000000000e+01	1.284392519059356346e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.302810940943663809e+02
6.300000000000000000e+01	1.302812024601680605e+02	0.000000000000000000e+00	1.000000000000000000e+00	1.325560970489386818e+02
6.400000000000000000e+01	1.325562208955698225e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.346518573030061816e+02
6.500000000000000000e+01	1.346519456570049442e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.364525152004753181e+02
6.600000000000000000e+01	1.364526862447555686e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.384466608040893334e+02
6.700000000000000000e+01	1.384467948454130237e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.402615221732667123e+02
6.800000000000000000e+01	1.402616883089913244e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.421899935697929322e+02
6.900000000000000000e+01	1.421901495108249946e+02	1.000000000000000000e+00	0.000000000000000000e+00	1.440540983228975165e+02
7.000000000000000000e+01	1.440542032904695589e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.466765647059000912e+02
7.100000000000000000e+01	1.466767044109419658e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.484217393126591560e+02
7.200000000000000000e+01	1.484219247050241393e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.502013821737127728e+02
7.300000000000000000e+01	1.502014935601646357e+02	1.000000000000000000e+00	0.000000000000000000e+00	1.519999811209409017e+02
7.400000000000000000e+01	1.520001344189049632e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.536657889162552237e+02
7.500000000000000000e+01	1.536658980372203587e+02	1.000000000000000000e+00	1.000000000000000000e+00	1.552328448817170283e+02
7.600000000000000000e+01	1.552329668404427139e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.568572758196633004e+02
