0.000000000000000000e+00	3.117330490902531892e+00	1.000000000000000000e+00	1.000000000000000000e+00	5.024249351117760831e+00
1.000000000000000000e+00	5.024539710517272439e+00	1.000000000000000000e+00	1.000000000000000000e+00	6.784274679230292371e+00
2.000000000000000000e+00	6.784601286344695836e+00	1.000000000000000000e+00	1.000000000000000000e+00	8.382350075989963401e+00
3.000000000000000000e+00	8.382641190546562981e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.024607146388734691e+01
4.000000000000000000e+00	1.024630254314979538e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.180700917745707557e+01
5.000000000000000000e+00	1.180719759012572467e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.331363495971891275e+01
6.000000000000000000e+00	1.331384942543809302e+01	1.000000000000000000e+00	1.000000000000000000e+00	1.519994019123260109e+01
7.000000000000000000e+00	1.520013879856560379e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.676036061954800616e+01
8.000000000000000000e+00	1.676072385197039694e+01	1.000000000000000000e+00	1.000000000000000000e+00	1.849510240359813906e+01
9.000000000000000000e+00	1.849529610239552113e+01	0.000000000000000000e+00	0.000000000000000000e+00	2.015097026855800877e+01
1.000000000000000000e+01	2.015128026212914847e+01	1.000000000000000000e+00	1.000000000000000000e+00	2.261728933462291025e+01
1.100000000000000000e+01	2.261753362920716626e+01	0.000000000000000000e+00	0.000000000000000000e+00	2.417526908271247876e+01
1.200000000000000000e+01	2.417547977261710557e+01	1.000000000000000000e+00	1.000000000000000000e+00	2.664967025895020569e+01
1.300000000000000000e+01	2.664990209336974303e+01	1.000000000000000000e+00	1.000000000000000000e+00	2.823681734391720966e+01
1.400000000000000000e+01	2.823703105447930284e+01	1.000000000000000000e+00	0.000000000000000000e+00	2.966095160853000934e+01
1.500000000000000000e+01	2.966116871731356142e+01	0.000000000000000000e+00	0.000000000000000000e+00	3.188337860521278699e+01
1.600000000000000000e+01	3.188357872288906947e+01	1.000000000000000000e+00	1.000000000000000000e+00	3.350829431039164774e+01
