0.000000000000000000e+00	1.128457841360705061e+01	1.000000000000000000e+00	0.000000000000000000e+00	1.615443146278357744e+01
1.000000000000000000e+00	1.615451943920106714e+01	1.000000000000000000e+00	0.000000000000000000e+00	1.849493418193469552e+01
2.000000000000000000e+00	1.849505614065947157e+01	1.000000000000000000e+00	1.000000000000000000e+00	2.186770121396148170e+01
3.000000000000000000e+00	2.186780655911388749e+01	0.000000000000000000e+00	0.000000000000000000e+00	2.388478147677233210e+01
4.000000000000000000e+00	2.388489324080546794e+01	1.000000000000000000e+00	1.000000000000000000e+00	2.664829444687529758e+01
5.000000000000000000e+00	2.664844283628372068e+01	1.000000000000000000e+00	1.000000000000000000e+00	2.895963392748217302e+01
6.000000000000000000e+00	2.895981139064224408e+01	0.000000000000000000e+00	0.000000000000000000e+00	3.098683600931417459e+01
7.000000000000000000e+00	3.098694928367149259e+01	0.000000000000000000e+00	0.000000000000000000e+00	3.292661029882856383e+01
8.000000000000000000e+00	3.292669714250314428e+01	0.000000000000000000e+00	0.000000000000000000e+00	3.438384866243723081e+01
9.000000000000000000e+00	3.438397175390582561e+01	0.000000000000000000e+00	0.000000000000000000e+00	3.588132434337694576e+01
1.000000000000000000e+01	3.588141949383680185e+01	0.000000000000000000e+00	0.000000000000000000e+00	3.758824317890139355e+01
1.100000000000000000e+01	3.758838703733545117e+01	0.000000000000000000e+00	0.000000000000000000e+00	3.904086145904147997e+01
1.200000000000000000e+01	3.904127528802837332e+01	0.000000000000000000e+00	0.000000000000000000e+00	4.066108463218097313e+01
1.300000000000000000e+01	4.066125001274303941e+01	0.000000000000000000e+00	0.000000000000000000e+00	4.219674321118418447e+01
1.400000000000000000e+01	4.219683307550803875e+01	0.000000000000000000e+00	0.000000000000000000e+00	4.409942279163078638e+01
1.500000000000000000e+01	4.409962630789414106e+01	1.000000000000000000e+00	1.000000000000000000e+00	4.600252677333810425e+01
1.600000000000000000e+01	4.600267478516525443e+01	1.000000000000000000e+00	0.000000000000000000e+00	4.773279485220882634e+01
1.700000000000000000e+01	4.773292436255815119e+01	1.000000000000000000e+00	1.000000000000000000e+00	5.072181252565133036e+01
1.800000000000000000e+01	5.072190087965100247e+01	0.000000000000000000e+00	0.000000000000000000e+00	5.341780416147321375e+01
1.900000000000000000e+01	5.341789327063452220e+01	1.000000000000000000e+00	1.000000000000000000e+00	5.644923515265782044e+01
2.000000000000000000e+01	5.644937485769878549e+01	1.000000000000000000e+00	1.000000000000000000e+00	5.888731429140989349e+01
2.100000000000000000e+01	5.888749439763887494e+01	0.000000000000000000e+00	0.000000000000000000e+00	6.048661191487644828e+01
2.200000000000000000e+01	6.048674104764450021e+01	1.000000000000000000e+00	1.000000000000000000e+00	6.243799607089022174e+01
2.300000000000000000e+01	6.243808329214516561e+01	1.000000000000000000e+00	1.000000000000000000e+00	6.519973327664592944e+01
2.400000000000000000e+01	6.519983295808015100e+01	1.000000000000000000e+00	1.000000000000000000e+00	6.712228533282086573e+01
2.500000000000000000e+01	6.712238010569944890e+01	1.000000000000000000e+00	1.000000000000000000e+00	6.882936237486501341e+01
2.600000000000000000e+01	6.882945261676923110e+01	1.000000000000000000e+00	1.000000000000000000e+00	7.073981295382873213e+01
